filename,predicted_class,probability
Malignant\5749.jpg,Malignant,0.9142355918884277
Malignant\5750.jpg,Malignant,0.5426431894302368
Malignant\5751.jpg,Malignant,0.7855731248855591
Malignant\5752.jpg,Malignant,0.9805126786231995
Malignant\5753.jpg,Malignant,0.651381254196167
Malignant\5754.jpg,Malignant,0.7787560820579529
Malignant\5755.jpg,Malignant,0.8867378830909729
Malignant\5756.jpg,Malignant,0.7051435708999634
Malignant\5757.jpg,Malignant,0.8405336141586304
Malignant\5758.jpg,Malignant,0.5830825567245483
Malignant\5759.jpg,Malignant,0.8024111986160278
Malignant\5760.jpg,Malignant,0.9411664009094238
Malignant\5761.jpg,Malignant,0.6745007038116455
Malignant\5762.jpg,Malignant,0.597493588924408
Malignant\5763.jpg,Malignant,0.7931116819381714
Malignant\5764.jpg,Malignant,0.8557718992233276
Malignant\5765.jpg,Malignant,0.9748642444610596
Malignant\5766.jpg,Malignant,0.5135715007781982
Malignant\5767.jpg,Benign,0.49978500604629517
Malignant\5768.jpg,Malignant,0.9940774440765381
Malignant\5769.jpg,Malignant,0.6210905909538269
Malignant\5770.jpg,Malignant,0.8543051481246948
Malignant\5771.jpg,Malignant,0.7905492186546326
Malignant\5772.jpg,Malignant,0.835398256778717
Malignant\5773.jpg,Malignant,0.7043672800064087
Malignant\5774.jpg,Malignant,0.5764645338058472
Malignant\5775.jpg,Malignant,0.7632967233657837
Malignant\5776.jpg,Malignant,0.9999849796295166
Malignant\5777.jpg,Malignant,0.9999912977218628
Malignant\5778.jpg,Malignant,0.8612591028213501
Malignant\5779.jpg,Malignant,0.7668489813804626
Malignant\5780.jpg,Malignant,0.774774968624115
Malignant\5781.jpg,Malignant,0.7960470914840698
Malignant\5782.jpg,Malignant,0.9567093849182129
Malignant\5783.jpg,Malignant,0.7619807720184326
Malignant\5784.jpg,Malignant,0.8237969875335693
Malignant\5785.jpg,Malignant,0.6833419799804688
Malignant\5786.jpg,Malignant,0.7264261841773987
Malignant\5787.jpg,Malignant,0.7404648661613464
Malignant\5788.jpg,Malignant,0.7389401197433472
Malignant\5789.jpg,Malignant,0.8846068978309631
Malignant\5790.jpg,Malignant,0.9335115551948547
Malignant\5791.jpg,Malignant,0.8834044337272644
Malignant\5792.jpg,Malignant,0.7825472950935364
Malignant\5793.jpg,Malignant,0.5587899684906006
Malignant\5794.jpg,Malignant,0.7962669134140015
Malignant\5795.jpg,Malignant,0.697955846786499
Malignant\5796.jpg,Malignant,0.7762994170188904
Malignant\5797.jpg,Malignant,0.9996681809425354
Malignant\5798.jpg,Malignant,0.7331596612930298
Malignant\5799.jpg,Malignant,0.6074787378311157
Malignant\5800.jpg,Malignant,0.7698773145675659
Malignant\5801.jpg,Malignant,0.8867367506027222
Malignant\5802.jpg,Malignant,0.720374584197998
Malignant\5803.jpg,Malignant,0.7810027599334717
Malignant\5804.jpg,Malignant,0.9152008891105652
Malignant\5805.jpg,Malignant,0.664902925491333
Malignant\5806.jpg,Benign,0.4099988043308258
Malignant\5807.jpg,Malignant,0.8169265389442444
Malignant\5808.jpg,Malignant,0.9998608231544495
Malignant\5809.jpg,Malignant,0.9594874382019043
Malignant\5810.jpg,Malignant,0.9999882578849792
Malignant\5811.jpg,Malignant,0.6523417234420776
Malignant\5812.jpg,Malignant,0.7126341462135315
Malignant\5813.jpg,Malignant,0.6249157190322876
Malignant\5814.jpg,Malignant,0.5188867449760437
Malignant\5815.jpg,Malignant,0.5436533689498901
Malignant\5816.jpg,Malignant,0.6882700324058533
Malignant\5817.jpg,Malignant,0.541496217250824
Malignant\5818.jpg,Malignant,0.5319530963897705
Malignant\5819.jpg,Malignant,0.5955862998962402
Malignant\5820.jpg,Malignant,0.8042944669723511
Malignant\5821.jpg,Malignant,0.9999860525131226
Malignant\5822.jpg,Malignant,0.9165530800819397
Malignant\5823.jpg,Malignant,0.6705193519592285
Malignant\5824.jpg,Malignant,0.6613373756408691
Malignant\5825.jpg,Malignant,0.7717593908309937
Malignant\5826.jpg,Malignant,0.7455235123634338
Malignant\5827.jpg,Malignant,0.8479763269424438
Malignant\5828.jpg,Benign,0.1614554524421692
Malignant\5829.jpg,Malignant,0.8228715658187866
Malignant\5830.jpg,Malignant,0.848063588142395
Malignant\5831.jpg,Benign,0.40149009227752686
Malignant\5832.jpg,Malignant,0.9836368560791016
Malignant\5833.jpg,Malignant,0.6464900970458984
Malignant\5834.jpg,Malignant,0.7617131471633911
Malignant\5835.jpg,Malignant,0.7573778033256531
Malignant\5836.jpg,Malignant,0.5946886539459229
Malignant\5837.jpg,Malignant,0.693148136138916
Malignant\5838.jpg,Malignant,0.5849137306213379
Malignant\5839.jpg,Benign,0.1941509246826172
Malignant\5840.jpg,Malignant,0.7614390850067139
Malignant\5841.jpg,Malignant,0.8886393904685974
Malignant\5842.jpg,Benign,0.49765288829803467
Malignant\5843.jpg,Malignant,0.634126603603363
Malignant\5844.jpg,Malignant,0.5992352962493896
Malignant\5845.jpg,Malignant,0.8040798306465149
Malignant\5846.jpg,Malignant,0.8803167939186096
Malignant\5847.jpg,Malignant,0.8991398215293884
Malignant\5848.jpg,Malignant,0.6451672315597534
Malignant\5849.jpg,Malignant,0.8236020803451538
Malignant\5850.jpg,Benign,0.3349463939666748
Malignant\5851.jpg,Malignant,0.7232029438018799
Malignant\5852.jpg,Malignant,0.8189569711685181
Malignant\5853.jpg,Malignant,0.8413636088371277
Malignant\5854.jpg,Malignant,0.9862858057022095
Malignant\5855.jpg,Malignant,0.6679736375808716
Malignant\5856.jpg,Malignant,0.6368514895439148
Malignant\5857.jpg,Malignant,0.6596304774284363
Malignant\5858.jpg,Malignant,0.8766804933547974
Malignant\5859.jpg,Benign,0.31917810440063477
Malignant\5860.jpg,Malignant,0.8040834665298462
Malignant\5861.jpg,Malignant,0.7265017032623291
Malignant\5862.jpg,Malignant,0.7569311857223511
Malignant\5863.jpg,Malignant,0.8022798299789429
Malignant\5864.jpg,Malignant,0.6500939130783081
Malignant\5865.jpg,Malignant,0.9896633625030518
Malignant\5866.jpg,Malignant,0.8347162008285522
Malignant\5867.jpg,Malignant,0.6442437171936035
Malignant\5868.jpg,Malignant,0.8083375096321106
Malignant\5869.jpg,Malignant,0.7378621697425842
Malignant\5870.jpg,Benign,0.2740151882171631
Malignant\5871.jpg,Malignant,0.7631555795669556
Malignant\5872.jpg,Malignant,0.9178167581558228
Malignant\5873.jpg,Malignant,0.7986661195755005
Malignant\5874.jpg,Benign,0.4937412142753601
Malignant\5875.jpg,Malignant,0.7300229668617249
Malignant\5876.jpg,Malignant,0.7636404037475586
Malignant\5877.jpg,Malignant,0.9162230491638184
Malignant\5878.jpg,Malignant,0.8060517907142639
Malignant\5879.jpg,Benign,0.24137145280838013
Malignant\5880.jpg,Malignant,0.7501215934753418
Malignant\5881.jpg,Malignant,0.746527373790741
Malignant\5882.jpg,Malignant,0.5972645282745361
Malignant\5883.jpg,Malignant,0.9802096486091614
Malignant\5884.jpg,Malignant,0.8318549394607544
Malignant\5885.jpg,Malignant,0.9077045917510986
Malignant\5886.jpg,Malignant,0.7905381321907043
Malignant\5887.jpg,Malignant,0.9897059202194214
Malignant\5888.jpg,Malignant,0.9999949932098389
Malignant\5889.jpg,Malignant,0.7609997987747192
Malignant\5890.jpg,Malignant,0.8298605680465698
Malignant\5891.jpg,Malignant,0.6636302471160889
Malignant\5892.jpg,Malignant,0.8883382081985474
Malignant\5893.jpg,Malignant,0.6607095003128052
Malignant\5894.jpg,Malignant,0.8168665766716003
Malignant\5895.jpg,Malignant,0.8495786190032959
Malignant\5896.jpg,Malignant,0.6536940336227417
Malignant\5897.jpg,Malignant,0.694945752620697
Malignant\5898.jpg,Malignant,0.8602772951126099
Malignant\5899.jpg,Malignant,0.9365469217300415
Malignant\5900.jpg,Malignant,0.6928447484970093
Malignant\5901.jpg,Malignant,0.7863442897796631
Malignant\5902.jpg,Malignant,0.8675227761268616
Malignant\5903.jpg,Malignant,0.6281188726425171
Malignant\5904.jpg,Malignant,0.7737753391265869
Malignant\5905.jpg,Malignant,0.6109516620635986
Malignant\5906.jpg,Malignant,0.7629169225692749
Malignant\5907.jpg,Malignant,0.7903692722320557
Malignant\5908.jpg,Malignant,0.9872294068336487
Malignant\5909.jpg,Malignant,0.755480945110321
Malignant\5910.jpg,Malignant,0.9999999403953552
Malignant\5911.jpg,Malignant,0.8483361601829529
Malignant\5912.jpg,Malignant,0.7241598963737488
Malignant\5913.jpg,Malignant,0.726561963558197
Malignant\5914.jpg,Malignant,0.7764649391174316
Malignant\5915.jpg,Malignant,0.8605907559394836
Malignant\5916.jpg,Malignant,0.9270753860473633
Malignant\5917.jpg,Malignant,0.8338469862937927
Malignant\5918.jpg,Malignant,0.8554877638816833
Malignant\5919.jpg,Malignant,0.7533419132232666
Malignant\5920.jpg,Malignant,0.9999862313270569
Malignant\5921.jpg,Benign,0.16071666777133942
Malignant\5922.jpg,Malignant,0.8292069435119629
Malignant\5923.jpg,Malignant,0.7812670469284058
Malignant\5924.jpg,Malignant,0.781278133392334
Malignant\5925.jpg,Malignant,0.7669119834899902
Malignant\5926.jpg,Malignant,0.624901294708252
Malignant\5927.jpg,Malignant,0.8030785322189331
Malignant\5928.jpg,Malignant,0.8931456208229065
Malignant\5929.jpg,Malignant,0.7350655794143677
Malignant\5930.jpg,Malignant,0.797572135925293
Malignant\5931.jpg,Benign,0.301401287317276
Malignant\5932.jpg,Malignant,0.9997249841690063
Malignant\5933.jpg,Malignant,0.8567813634872437
Malignant\5934.jpg,Malignant,0.7782275676727295
Malignant\5935.jpg,Malignant,0.6624635457992554
Malignant\5936.jpg,Malignant,0.8054993748664856
Malignant\5937.jpg,Malignant,0.8713304996490479
Malignant\5938.jpg,Malignant,0.7429631948471069
Malignant\5939.jpg,Malignant,0.7934789657592773
Malignant\5940.jpg,Malignant,0.6614998579025269
Malignant\5941.jpg,Malignant,0.9369387030601501
Malignant\5942.jpg,Malignant,0.7871978878974915
Malignant\5943.jpg,Malignant,0.9992577433586121
Malignant\5944.jpg,Malignant,0.7391363382339478
Malignant\5945.jpg,Malignant,0.8605571389198303
Malignant\5946.jpg,Malignant,0.6938023567199707
Malignant\5947.jpg,Malignant,0.7921484708786011
Malignant\5948.jpg,Benign,0.41384243965148926
Malignant\5949.jpg,Malignant,0.7635270953178406
Malignant\5950.jpg,Malignant,0.9469677805900574
Malignant\5951.jpg,Malignant,0.7951421141624451
Malignant\5952.jpg,Malignant,0.6261667609214783
Malignant\5953.jpg,Malignant,0.8366644382476807
Malignant\5954.jpg,Malignant,0.9864518642425537
Malignant\5955.jpg,Malignant,0.6937808990478516
Malignant\5956.jpg,Malignant,0.6980494856834412
Malignant\5957.jpg,Malignant,0.92086261510849
Malignant\5958.jpg,Malignant,0.827370822429657
Malignant\5959.jpg,Malignant,0.7135014533996582
Malignant\5960.jpg,Malignant,0.6140953302383423
Malignant\5961.jpg,Malignant,0.5703301429748535
Malignant\5962.jpg,Malignant,0.6366909742355347
Malignant\5963.jpg,Malignant,0.652106523513794
Malignant\5964.jpg,Malignant,0.5269162654876709
Malignant\5965.jpg,Malignant,0.9999874234199524
Malignant\5966.jpg,Malignant,0.8015857934951782
Malignant\5967.jpg,Malignant,0.6658512353897095
Malignant\5968.jpg,Benign,0.4370342493057251
Malignant\5969.jpg,Malignant,0.9571042060852051
Malignant\5970.jpg,Malignant,0.5527564883232117
Malignant\5971.jpg,Malignant,0.7439974546432495
Malignant\5972.jpg,Benign,0.2776713967323303
Malignant\5973.jpg,Benign,0.18237605690956116
Malignant\5974.jpg,Malignant,0.9016851186752319
Malignant\5975.jpg,Malignant,0.7197930216789246
Malignant\5976.jpg,Malignant,0.7032866477966309
Malignant\5977.jpg,Malignant,0.6910429000854492
Malignant\5978.jpg,Malignant,0.7751867175102234
Malignant\5979.jpg,Malignant,0.6329282522201538
Malignant\5980.jpg,Malignant,0.6358020305633545
Malignant\5981.jpg,Malignant,0.8495603799819946
Malignant\5982.jpg,Malignant,0.6792263984680176
Malignant\5983.jpg,Malignant,0.7702656984329224
Malignant\5984.jpg,Malignant,0.7516207695007324
Malignant\5985.jpg,Benign,0.2541607618331909
Malignant\5986.jpg,Malignant,0.8215526342391968
Malignant\5987.jpg,Malignant,0.9996869564056396
Malignant\5988.jpg,Malignant,0.6546057462692261
Malignant\5989.jpg,Malignant,0.6091495752334595
Malignant\5990.jpg,Malignant,0.7409448623657227
Malignant\5991.jpg,Malignant,0.84651780128479
Malignant\5992.jpg,Malignant,0.6789665222167969
Malignant\5993.jpg,Malignant,0.7540764212608337
Malignant\5994.jpg,Malignant,0.8397422432899475
Malignant\5995.jpg,Malignant,0.8734958171844482
Malignant\5996.jpg,Malignant,0.7712562680244446
Malignant\5997.jpg,Malignant,0.5292263031005859
Malignant\5998.jpg,Malignant,0.9338235259056091
Malignant\5999.jpg,Malignant,1.0
Malignant\6000.jpg,Malignant,0.6918436884880066
Malignant\6001.jpg,Malignant,0.9641891121864319
Malignant\6002.jpg,Malignant,0.6124691367149353
Malignant\6003.jpg,Malignant,0.8367946743965149
Malignant\6004.jpg,Malignant,0.8145860433578491
Malignant\6005.jpg,Benign,0.42967116832733154
Malignant\6006.jpg,Malignant,0.9528733491897583
Malignant\6007.jpg,Malignant,1.0
Malignant\6008.jpg,Malignant,0.6889252662658691
Malignant\6009.jpg,Malignant,0.948065459728241
Malignant\6010.jpg,Malignant,0.9999710321426392
Malignant\6011.jpg,Malignant,0.9910339117050171
Malignant\6012.jpg,Malignant,1.0
Malignant\6013.jpg,Malignant,1.0
Malignant\6014.jpg,Malignant,0.9969062805175781
Malignant\6015.jpg,Malignant,1.0
Malignant\6016.jpg,Malignant,0.5030636191368103
Malignant\6017.jpg,Malignant,0.9388650059700012
Malignant\6018.jpg,Malignant,0.9999918341636658
Malignant\6019.jpg,Malignant,0.9997206926345825
Malignant\6020.jpg,Malignant,0.954875111579895
Malignant\6021.jpg,Malignant,0.9616087079048157
Malignant\6022.jpg,Malignant,0.9816150665283203
Malignant\6024.jpg,Malignant,0.9881272315979004
Malignant\6025.jpg,Malignant,1.0
Malignant\6026.jpg,Malignant,1.0
Malignant\6027.jpg,Malignant,0.9890779256820679
Malignant\6028.jpg,Malignant,0.9999958276748657
Malignant\6029.jpg,Malignant,0.9998873472213745
Malignant\6030.jpg,Malignant,0.9999862313270569
Malignant\6031.jpg,Malignant,0.9326848983764648
Malignant\6032.jpg,Malignant,0.9999973773956299
Malignant\6033.jpg,Malignant,0.9022573828697205
Malignant\6034.jpg,Malignant,0.9493010640144348
Malignant\6035.jpg,Malignant,1.0
Malignant\6036.jpg,Malignant,0.999998152256012
Malignant\6037.jpg,Malignant,1.0
Malignant\6038.jpg,Malignant,0.9999794960021973
Malignant\6039.jpg,Malignant,0.9741894006729126
Malignant\6040.jpg,Malignant,0.852981686592102
Malignant\6041.jpg,Malignant,0.9402986764907837
Malignant\6042.jpg,Malignant,0.6832681894302368
Malignant\6043.jpg,Malignant,1.0
Malignant\6044.jpg,Malignant,0.9714111685752869
Malignant\6045.jpg,Malignant,0.6739093065261841
Malignant\6046.jpg,Malignant,0.7559253573417664
Malignant\6047.jpg,Malignant,1.0
Malignant\6048.jpg,Malignant,0.8622486591339111
Malignant\6049.jpg,Malignant,0.7214840650558472
Malignant\6050.jpg,Malignant,1.0
Malignant\6051.jpg,Malignant,0.9860809445381165
Malignant\6052.jpg,Malignant,1.0
Malignant\6053.jpg,Malignant,0.9999892711639404
Malignant\6054.jpg,Malignant,0.9999935626983643
Malignant\6055.jpg,Malignant,1.0
Malignant\6056.jpg,Benign,0.29186657071113586
Malignant\6057.jpg,Malignant,0.9643651247024536
Malignant\6058.jpg,Malignant,0.644120454788208
Malignant\6059.jpg,Malignant,0.6186006665229797
Malignant\6060.jpg,Malignant,0.9639188647270203
Malignant\6061.jpg,Malignant,0.5946249961853027
Malignant\6062.jpg,Malignant,0.8276985287666321
Malignant\6063.jpg,Malignant,0.6269270181655884
Malignant\6064.jpg,Malignant,0.6362446546554565
Malignant\6065.jpg,Benign,0.35607919096946716
Malignant\6066.jpg,Malignant,0.865527331829071
Malignant\6067.jpg,Malignant,0.9557178020477295
Malignant\6068.jpg,Benign,0.006297834683209658
Malignant\6069.jpg,Malignant,0.7786056399345398
Malignant\6070.jpg,Malignant,0.6132847666740417
Malignant\6071.jpg,Malignant,0.982893705368042
Malignant\6072.jpg,Malignant,0.8335862159729004
Malignant\6073.jpg,Malignant,0.9300946593284607
Malignant\6074.jpg,Malignant,0.9656717777252197
Malignant\6075.jpg,Malignant,0.9717804789543152
Malignant\6076.jpg,Malignant,0.7148721814155579
Malignant\6077.jpg,Malignant,0.8704285025596619
Malignant\6078.jpg,Malignant,0.8178620934486389
Malignant\6079.jpg,Malignant,0.5472620725631714
Malignant\6080.jpg,Malignant,0.9452187418937683
Malignant\6081.jpg,Malignant,0.7844412326812744
Malignant\6082.jpg,Malignant,0.9710418581962585
Malignant\6083.jpg,Malignant,0.7221943736076355
Malignant\6084.jpg,Malignant,0.9892081022262573
Malignant\6085.jpg,Malignant,0.8052788376808167
Malignant\6086.jpg,Malignant,0.8974050283432007
Malignant\6087.jpg,Malignant,0.844942569732666
Malignant\6088.jpg,Malignant,0.9373655319213867
Malignant\6089.jpg,Malignant,0.9923369288444519
Malignant\6090.jpg,Malignant,0.7611120343208313
Malignant\6091.jpg,Malignant,0.8322341442108154
Malignant\6092.jpg,Malignant,0.5602583289146423
Malignant\6093.jpg,Malignant,0.999972403049469
Malignant\6094.jpg,Malignant,0.6002399325370789
Malignant\6095.jpg,Malignant,0.9981265664100647
Malignant\6096.jpg,Malignant,0.720225989818573
Malignant\6097.jpg,Malignant,0.7310348749160767
Malignant\6098.jpg,Malignant,0.5670109391212463
Malignant\6099.jpg,Malignant,0.9013000726699829
Malignant\6100.jpg,Malignant,0.8317682147026062
Malignant\6101.jpg,Malignant,0.8980956673622131
Malignant\6102.jpg,Malignant,0.9206671714782715
Malignant\6103.jpg,Malignant,0.8316434025764465
Malignant\6104.jpg,Malignant,0.9999932050704956
Malignant\6105.jpg,Malignant,0.6347517371177673
Malignant\6106.jpg,Benign,0.47628146409988403
Malignant\6107.jpg,Malignant,0.5289727449417114
Malignant\6108.jpg,Malignant,0.7802767157554626
Malignant\6109.jpg,Benign,0.2800483703613281
Malignant\6110.jpg,Benign,0.2185656875371933
Malignant\6111.jpg,Malignant,0.6017413139343262
Malignant\6112.jpg,Malignant,0.7564425468444824
Malignant\6113.jpg,Malignant,0.7692872285842896
Malignant\6114.jpg,Malignant,0.7759629487991333
Malignant\6115.jpg,Malignant,0.935542106628418
Malignant\6116.jpg,Benign,0.19312286376953125
Malignant\6117.jpg,Malignant,0.6473127603530884
Malignant\6118.jpg,Malignant,0.9336702823638916
Malignant\6119.jpg,Malignant,0.6896411180496216
Malignant\6120.jpg,Benign,0.30969858169555664
Malignant\6121.jpg,Malignant,0.6262162327766418
Malignant\6122.jpg,Malignant,0.8269466161727905
Malignant\6123.jpg,Malignant,0.8613197803497314
Malignant\6124.jpg,Benign,0.4471885859966278
Malignant\6125.jpg,Malignant,0.5873398780822754
Malignant\6126.jpg,Malignant,0.6994590759277344
Malignant\6127.jpg,Malignant,0.5098354816436768
Malignant\6128.jpg,Malignant,0.9039006233215332
Malignant\6129.jpg,Malignant,0.9493555426597595
Malignant\6130.jpg,Benign,0.34309282898902893
Malignant\6131.jpg,Malignant,0.7636452913284302
Malignant\6132.jpg,Benign,0.3625706136226654
Malignant\6133.jpg,Malignant,0.7104071974754333
Malignant\6134.jpg,Malignant,0.8998395204544067
Malignant\6135.jpg,Malignant,0.7813748121261597
Malignant\6136.jpg,Benign,0.27262911200523376
Malignant\6137.jpg,Malignant,0.9999794363975525
Malignant\6138.jpg,Malignant,0.9996906518936157
Malignant\6139.jpg,Benign,0.02922135777771473
Malignant\6140.jpg,Benign,0.2570931613445282
Malignant\6141.jpg,Malignant,0.6780844926834106
Malignant\6142.jpg,Malignant,0.5758407115936279
Malignant\6143.jpg,Malignant,0.7480791807174683
Malignant\6144.jpg,Benign,0.21267172694206238
Malignant\6145.jpg,Malignant,0.9226005673408508
Malignant\6146.jpg,Malignant,0.7398918867111206
Malignant\6147.jpg,Benign,0.47565340995788574
Malignant\6148.jpg,Malignant,1.0
Malignant\6149.jpg,Malignant,0.6617875099182129
Malignant\6150.jpg,Malignant,0.8151682019233704
Malignant\6151.jpg,Benign,0.19158083200454712
Malignant\6152.jpg,Malignant,0.9298875331878662
Malignant\6153.jpg,Malignant,0.7167208194732666
Malignant\6154.jpg,Malignant,0.6614202260971069
Malignant\6155.jpg,Malignant,0.8620399832725525
Malignant\6156.jpg,Benign,0.35676878690719604
Malignant\6157.jpg,Malignant,0.6771275997161865
Malignant\6158.jpg,Malignant,0.717889666557312
Malignant\6159.jpg,Malignant,1.0
Malignant\6160.jpg,Malignant,0.9294184446334839
Malignant\6161.jpg,Malignant,0.5916672945022583
Malignant\6162.jpg,Malignant,0.7151041030883789
Malignant\6163.jpg,Malignant,0.6514904499053955
Malignant\6164.jpg,Malignant,0.8312176465988159
Malignant\6165.jpg,Benign,0.4083442687988281
Malignant\6166.jpg,Malignant,0.549953818321228
Malignant\6167.jpg,Benign,0.19847115874290466
Malignant\6168.jpg,Benign,0.12803909182548523
Malignant\6169.jpg,Malignant,0.8222180008888245
Malignant\6170.jpg,Malignant,0.8416032791137695
Malignant\6171.jpg,Malignant,0.9942271709442139
Malignant\6172.jpg,Malignant,0.7869867086410522
Malignant\6173.jpg,Malignant,0.9923229813575745
Malignant\6174.jpg,Malignant,0.6353858113288879
Malignant\6175.jpg,Malignant,0.6320527791976929
Malignant\6176.jpg,Benign,0.24641723930835724
Malignant\6177.jpg,Malignant,0.9522122144699097
Malignant\6178.jpg,Malignant,0.8343560695648193
Malignant\6179.jpg,Malignant,0.7627239227294922
Malignant\6180.jpg,Malignant,0.8500329256057739
Malignant\6181.jpg,Malignant,0.8301506042480469
Malignant\6182.jpg,Malignant,0.9789486527442932
Malignant\6183.jpg,Malignant,0.5124408602714539
Malignant\6184.jpg,Malignant,0.9262900948524475
Malignant\6185.jpg,Malignant,0.8901693224906921
Malignant\6186.jpg,Malignant,0.7500690817832947
Malignant\6187.jpg,Malignant,0.8072314858436584
Malignant\6188.jpg,Malignant,0.9108402132987976
Malignant\6189.jpg,Malignant,0.936290979385376
Malignant\6190.jpg,Malignant,0.8786996603012085
Malignant\6191.jpg,Benign,0.12118558585643768
Malignant\6192.jpg,Malignant,0.8072360157966614
Malignant\6193.jpg,Malignant,0.9969942569732666
Malignant\6194.jpg,Malignant,0.8731978535652161
Malignant\6195.jpg,Malignant,0.686038613319397
Malignant\6196.jpg,Malignant,0.5886179208755493
Malignant\6197.jpg,Malignant,0.9760928153991699
Malignant\6198.jpg,Malignant,0.7214890718460083
Malignant\6199.jpg,Benign,0.4366423487663269
Malignant\6200.jpg,Malignant,0.6071523427963257
Malignant\6201.jpg,Malignant,0.7237499952316284
Malignant\6202.jpg,Malignant,0.6582981944084167
Malignant\6203.jpg,Malignant,0.6380415558815002
Malignant\6204.jpg,Malignant,0.8510265350341797
Malignant\6205.jpg,Malignant,0.7744221091270447
Malignant\6206.jpg,Malignant,0.9716672897338867
Malignant\6207.jpg,Benign,0.3804226815700531
Malignant\6208.jpg,Malignant,0.7112042903900146
Malignant\6209.jpg,Malignant,0.8984638452529907
Malignant\6210.jpg,Benign,0.20386500656604767
Malignant\6211.jpg,Benign,0.4923093318939209
Malignant\6212.jpg,Malignant,0.7745970487594604
Malignant\6213.jpg,Malignant,0.9175212383270264
Malignant\6214.jpg,Malignant,0.5748699903488159
Malignant\6215.jpg,Malignant,1.0
Malignant\6216.jpg,Malignant,0.6826775074005127
Malignant\6217.jpg,Benign,0.32144132256507874
Malignant\6218.jpg,Malignant,0.9267309308052063
Malignant\6219.jpg,Benign,0.4909324645996094
Malignant\6220.jpg,Malignant,0.6820025444030762
Malignant\6221.jpg,Malignant,0.9462652802467346
Malignant\6222.jpg,Malignant,0.6482663154602051
Malignant\6223.jpg,Malignant,0.7009557485580444
Malignant\6224.jpg,Malignant,0.5445877313613892
Malignant\6225.jpg,Malignant,0.7662257552146912
Malignant\6226.jpg,Malignant,1.0
Malignant\6227.jpg,Malignant,0.6940029859542847
Malignant\6228.jpg,Malignant,0.9214307069778442
Malignant\6229.jpg,Malignant,0.8890242576599121
Malignant\6230.jpg,Malignant,0.9218152165412903
Malignant\6231.jpg,Benign,0.3586929738521576
Malignant\6232.jpg,Malignant,0.681399405002594
Malignant\6233.jpg,Malignant,0.6583858728408813
Malignant\6234.jpg,Malignant,0.8473867177963257
Malignant\6235.jpg,Malignant,0.8382359147071838
Malignant\6236.jpg,Malignant,0.962145209312439
Malignant\6237.jpg,Malignant,1.0
Malignant\6238.jpg,Malignant,0.7757647633552551
Malignant\6239.jpg,Benign,0.49516862630844116
Malignant\6240.jpg,Malignant,0.9991249442100525
Malignant\6241.jpg,Malignant,0.6911094188690186
Malignant\6242.jpg,Benign,0.44942978024482727
Malignant\6243.jpg,Benign,0.25179269909858704
Malignant\6244.jpg,Malignant,0.8859670758247375
Malignant\6245.jpg,Malignant,0.9704570770263672
Malignant\6246.jpg,Malignant,0.7248226404190063
Malignant\6247.jpg,Benign,0.4044461250305176
Malignant\6248.jpg,Malignant,0.8744498491287231
Malignant\6249.jpg,Malignant,0.5351899862289429
Malignant\6250.jpg,Benign,0.43164899945259094
Malignant\6251.jpg,Malignant,0.7999987006187439
Malignant\6252.jpg,Malignant,0.5109010934829712
Malignant\6253.jpg,Malignant,0.9665088057518005
Malignant\6254.jpg,Malignant,0.9153275489807129
Malignant\6255.jpg,Benign,0.38892173767089844
Malignant\6256.jpg,Malignant,0.7429218292236328
Malignant\6257.jpg,Benign,0.026381243020296097
Malignant\6258.jpg,Malignant,0.6188288331031799
Malignant\6259.jpg,Malignant,0.997204601764679
Malignant\6260.jpg,Malignant,0.887167751789093
Malignant\6261.jpg,Malignant,0.7219535112380981
Malignant\6262.jpg,Malignant,0.9171047210693359
Malignant\6263.jpg,Malignant,0.8254589438438416
Malignant\6264.jpg,Malignant,0.7767511010169983
Malignant\6265.jpg,Malignant,0.7697057723999023
Malignant\6266.jpg,Malignant,0.9053824543952942
Malignant\6267.jpg,Malignant,0.6095139384269714
Malignant\6268.jpg,Malignant,0.6953005790710449
Malignant\6269.jpg,Malignant,0.6498339176177979
Malignant\6270.jpg,Malignant,0.9999837279319763
Malignant\6271.jpg,Malignant,0.9999953508377075
Malignant\6272.jpg,Malignant,0.8595738410949707
Malignant\6273.jpg,Benign,0.44645577669143677
Malignant\6274.jpg,Malignant,0.847989022731781
Malignant\6275.jpg,Malignant,0.929843008518219
Malignant\6276.jpg,Benign,0.4403868019580841
Malignant\6277.jpg,Benign,0.21603843569755554
Malignant\6278.jpg,Malignant,0.9001638293266296
Malignant\6279.jpg,Malignant,0.6791948080062866
Malignant\6280.jpg,Malignant,0.9999969005584717
Malignant\6281.jpg,Benign,0.410772442817688
Malignant\6282.jpg,Malignant,0.9997318983078003
Malignant\6283.jpg,Malignant,0.8519811034202576
Malignant\6284.jpg,Malignant,0.8755327463150024
Malignant\6285.jpg,Malignant,0.5385816097259521
Malignant\6286.jpg,Malignant,0.6745874881744385
Malignant\6287.jpg,Benign,0.36592745780944824
Malignant\6288.jpg,Malignant,0.6068710088729858
Malignant\6289.jpg,Malignant,0.6330667734146118
Malignant\6290.jpg,Malignant,0.8708397150039673
Malignant\6291.jpg,Malignant,0.7077321410179138
Malignant\6292.jpg,Benign,0.35351794958114624
Malignant\6293.jpg,Malignant,0.9999996423721313
Malignant\6294.jpg,Benign,0.46848568320274353
